 atomic_number   14.000000000000000     
 eigenvalues_eV  -1782.9865853683661       -147.45324082094908       -105.02675046242776       -18.505262169765516       -11.247062599058058     
 unl(r)=Rnl(r)*r for spin=up in 1/sqrt(au)
  0.26990860803751149       -27.767600075756718       0.72382953781116810      -0.91087975173365354        1.1899863373371735      -0.28036088379843865       0.29116190228478306     
  0.27028846350487007       -27.708882275839734       0.72126883825824462      -0.91303882746199994        1.1908303929469368      -0.28094291277315980       0.29128822398826293     
  0.27066885356124060       -27.650269003937645       0.71871242241912614      -0.91519505626216435        1.1916721372134371      -0.28152356488780406       0.29141357721637906     
  0.27104977895897608       -27.591760106728238       0.71616030272111209      -0.91734841916822474        1.1925115615165358      -0.28210283225323063       0.29153795858714221     
  0.27143124045148842       -27.533355431238594       0.71361249152096151      -0.91949889721413369        1.1933486572394429      -0.28268070697516168       0.29166136471713516     
  0.27181323879324970       -27.475054824844751       0.71106900110469440      -0.92164647143398937        1.1941834157688385      -0.28325718115426907       0.29178379222154488     
  0.27219577473979395       -27.416858135271195       0.70852984368739713      -0.92379112286230325        1.1950158284949912      -0.28383224688626080       0.29190523771419513     
  0.27257884904771840       -27.358765210590420       0.70599503141302733      -0.92593283253427094        1.1958458868118800      -0.28440589626196833       0.29202569780757892     
  0.27296246247468514       -27.300775899222415       0.70346457635422144      -0.92807158148604352        1.1966735821173133      -0.28497812136743367       0.29214516911289168     
  0.27334661577942254       -27.242890049934182       0.70093849051210455      -0.93020735075499839        1.1974989058130521      -0.28554891428399748       0.29226364824006335     
  0.27373130972172671       -27.185107511839249       0.69841678581610023      -0.93234012138001221        1.1983218493049284      -0.28611826708838667       0.29238113179779202     
  0.27411654506246314       -27.127428134397054       0.69589947412374342      -0.93446987440173368        1.1991424040029686      -0.28668617185280321       0.29249761639357663     
  0.27450232256356810       -27.069851767412473       0.69338656722049441      -0.93659659086285696        1.1999605613215152      -0.28725262064501250       0.29261309863375007     
  0.27488864298805016       -27.012378261035238       0.69087807681955471      -0.93872025180839602        1.2007763126793476      -0.28781760552843250       0.29272757512351266     
  0.27527550709999166       -26.955007465759337       0.68837401456168401      -0.94084083828595977        1.2015896494998051      -0.28838111856222309       0.29284104246696535     
  0.27566291566455037       -26.897739232422431       0.68587439201501987      -0.94295833134602780        1.2024005632109089      -0.28894315180137553       0.29295349726714309     
  0.27605086944796081       -26.840573412205266       0.68337922067489865      -0.94507271204222598        1.2032090452454853      -0.28950369729680281       0.29306493612604867     
  0.27643936921753592       -26.783509856631007       0.68088851196367728      -0.94718396143160433        1.2040150870412887      -0.29006274709542951       0.29317535564468611     
  0.27682841574166844       -26.726548417564636       0.67840227723055813      -0.94929206057491367        1.2048186800411240      -0.29062029324028271       0.29328475242309460     
  0.27721800978983263       -26.669688947212258       0.67592052775141509      -0.95139699053688442        1.2056198156929707      -0.29117632777058272       0.29339312306038218     
  0.27760815213258555       -26.612931298120486       0.67344327472862064      -0.95349873238650529        1.2064184854501061      -0.29173084272183458       0.29350046415476011     
  0.27799884354156879       -26.556275323175697       0.67097052929087564      -0.95559726719730276        1.2072146807712303      -0.29228383012591919       0.29360677230357629     
  0.27839008478950988       -26.499720875603359       0.66850230249304121      -0.95769257604762081        1.2080083931205889      -0.29283528201118558       0.29371204410335017     
  0.27878187665022380       -26.443267808967349       0.66603860531597014      -0.95978464002090214        1.2087996139680977      -0.29338519040254291       0.29381627614980638     
  0.27917421989861463       -26.386915977169174       0.66357944866634300      -0.96187344020596921        1.2095883347894685      -0.29393354732155291       0.29391946503790956     
  0.27956711531067696       -26.330665234447267       0.66112484337650379      -0.96395895769730600        1.2103745470663319      -0.29448034478652285       0.29402160736189858     
  0.27996056366349747       -26.274515435376205       0.65867480020429858      -0.96604117359534103        1.2111582422863645      -0.29502557481259839       0.29412269971532129     
  0.28035456573525652       -26.218466434865981       0.65622932983291526      -0.96812006900672998        1.2119394119434121      -0.29556922941185726       0.29422273869106896     
  0.28074912230522958       -26.162518088161164       0.65378844287072557      -0.97019562504463963        1.2127180475376176      -0.29611130059340290       0.29432172088141129     
  0.28114423415378892       -26.106670250840139       0.65135214985112844      -0.97226782282903224        1.2134941405755437      -0.29665178036345835       0.29441964287803102     
  0.28153990206240492       -26.050922778814325       0.64892046123239533      -0.97433664348695037        1.2142676825703018      -0.29719066072546080       0.29451650127205919     
  0.28193612681364794       -25.995275528327269       0.64649338739751805      -0.97640206815280173        1.2150386650416758      -0.29772793368015610       0.29461229265411004     
  0.28233290919118958       -25.939728355953918       0.64407093865405685      -0.97846407796864643        1.2158070795162497      -0.29826359122569374       0.29470701361431600     
  0.28273024997980434       -25.884281118599660       0.64165312523399209      -0.98052265408448258        1.2165729175275344      -0.29879762535772209       0.29480066074236339     
  0.28312814996537117       -25.828933673499563       0.63923995729357630      -0.98257777765853382        1.2173361706160928      -0.29933002806948378       0.29489323062752715     
  0.28352660993487511       -25.773685878217407       0.63683144491318877      -0.98462942985753688        1.2180968303296686      -0.29986079135191190       0.29498471985870695     
  0.28392563067640864       -25.718537590644900       0.63442759809719240      -0.98667759185702986        1.2188548882233126      -0.30038990719372599       0.29507512502446226     
  0.28432521297917346       -25.663488669000678       0.63202842677379079      -0.98872224484164140        1.2196103358595101      -0.30091736758152821       0.29516444271304815     
  0.28472535763348189       -25.608538971829464       0.62963394079488977      -0.99076337000537962        1.2203631648083084      -0.30144316449990050       0.29525266951245099     
  0.28512606543075852       -25.553688358001118       0.62724414993595767      -0.99280094855192169        1.2211133666474443      -0.30196728993150118       0.29533980201042426     
  0.28552733716354173       -25.498936686709705       0.62485906389589041      -0.99483496169490526        1.2218609329624728      -0.30248973585716277       0.29542583679452439     
  0.28592917362548531       -25.444283817472531       0.62247869229687625      -0.99686539065821811        1.2226058553468948      -0.30301049425598925       0.29551077045214702     
  0.28633157561136002       -25.389729610129208       0.62010304468426336      -0.99889221667629047        1.2233481254022847      -0.30352955710545393       0.29559459957056283     
  0.28673454391705505       -25.335273924840681       0.61773213052642995       -1.0009154209943867        1.2240877347384198      -0.30404691638149800       0.29567732073695380     
  0.28713807933957974       -25.280916622088249       0.61536595921465476       -1.0029349848688980        1.2248246749734089      -0.30456256405862853       0.29575893053844943     
  0.28754218267706511       -25.226657562672543       0.61300454006299021       -1.0049508895676345        1.2255589377338203      -0.30507649211001775       0.29583942556216331     
  0.28794685472876541       -25.172496607712553       0.61064788230813805       -1.0069631163701196        1.2262905146548120      -0.30558869250760173       0.29591880239522939     
  0.28835209629505970       -25.118433618644598       0.60829599510932586       -1.0089716465678837        1.2270193973802594      -0.30609915722217995       0.29599705762483852     
  0.28875790817745350       -25.064468457221309       0.60594888754818599       -1.0109764614647581        1.2277455775628863      -0.30660787822351482       0.29607418783827527     
  0.28916429117858028       -25.010600985510571       0.60360656862863671       -1.0129775423771705        1.2284690468643926      -0.30711484748043155       0.29615018962295442     
  0.28957124610220314       -24.956831065894519       0.60126904727676400       -1.0149748706344404        1.2291897969555858      -0.30762005696091854       0.29622505956645789     
  0.28997877375321635       -24.903158561068413       0.59893633234070753       -1.0169684275790740        1.2299078195165092      -0.30812349863222771       0.29629879425657163     
  0.29038687493764687       -24.849583334039639       0.59660843259054619       -1.0189581945670612        1.2306231062365729      -0.30862516446097521       0.29637139028132259     
  0.29079555046265609       -24.796105248126601       0.59428535671818705       -1.0209441529681724        1.2313356488146838      -0.30912504641324245       0.29644284422901584     
  0.29120480113654140       -24.742724166957611       0.59196711333725593       -1.0229262841662556        1.2320454389593753      -0.30962313645467765       0.29651315268827166     
  0.29161462776873764       -24.689439954469840       0.58965371098298913       -1.0249045695595334        1.2327524683889386      -0.31011942655059715       0.29658231224806281     
  0.29202503116981887       -24.636252474908158       0.58734515811212895       -1.0268789905609015        1.2334567288315519      -0.31061390866608740       0.29665031949775184     
  0.29243601215149995       -24.583161592824037       0.58504146310281890       -1.0288495285982278        1.2341582120254129      -0.31110657476610704       0.29671717102712841     
  0.29284757152663798       -24.530167173074467       0.58274263425450301       -1.0308161651146495        1.2348569097188684      -0.31159741681558922       0.29678286342644711     
  0.29325971010923413       -24.477269080820747       0.58044867978782477       -1.0327788815688743        1.2355528136705456      -0.31208642677954440       0.29684739328646464     
  0.29367242871443516       -24.424467181527380       0.57815960784453113       -1.0347376594354791        1.2362459156494834      -0.31257359662316336       0.29691075719847770     
  0.29408572815853495       -24.371761340960919       0.57587542648737522       -1.0366924802052102        1.2369362074352634      -0.31305891831192018       0.29697295175436073     
  0.29449960925897628       -24.319151425188792       0.57359614370002332       -1.0386433253852838        1.2376236808181416      -0.31354238381167582       0.29703397354660349     
  0.29491407283435234       -24.266637300578118       0.57132176738696283       -1.0405901764996870        1.2383083275991795      -0.31402398508878177       0.29709381916834937     
  0.29532911970440828       -24.214218833794597       0.56905230537341267       -1.0425330150894792        1.2389901395903762      -0.31450371411018435       0.29715248521343307     
  0.29574475069004297       -24.161895891801230       0.56678776540523523       -1.0444718227130934        1.2396691086147997      -0.31498156284352841       0.29720996827641866     
  0.29616096661331065       -24.109668341857144       0.56452815514885057       -1.0464065809466381        1.2403452265067194      -0.31545752325726240       0.29726626495263797     
  0.29657776829742233       -24.057536051516465       0.56227348219115303       -1.0483372713842005        1.2410184851117370      -0.31593158732074289       0.29732137183822865     
  0.29699515656674769       -24.005498888626970       0.56002375403942917       -1.0502638756381479        1.2416888762869198      -0.31640374700433960       0.29737528553017234     
  0.29741313224681648       -23.953556721329008       0.55777897812127764       -1.0521863753394323        1.2423563919009322      -0.31687399427954066       0.29742800262633334     
  0.29783169616432037       -23.901709418054139       0.55553916178453233       -1.0541047521378921        1.2430210238341683      -0.31734232111905830       0.29747951972549685     
  0.29825084914711442       -23.849956847524012       0.55330431229718580       -1.0560189877025579        1.2436827639788843      -0.31780871949693440       0.29752983342740758     
  0.29867059202421870       -23.798298878749055       0.55107443684731627       -1.0579290637219543        1.2443416042393307      -0.31827318138864685       0.29757894033280835     
  0.29909092562582013       -23.746735381027236       0.54884954254301554       -1.0598349619044061        1.2449975365318848      -0.31873569877121549       0.29762683704347886     
  0.29951185078327386       -23.695266223942802       0.54662963641231954       -1.0617366639783425        1.2456505527851847      -0.31919626362330900       0.29767352016227427     
  0.29993336832910517       -23.643891277365029       0.54441472540314084       -1.0636341516926018        1.2463006449402600      -0.31965486792535125       0.29771898629316418     
  0.30035547909701094       -23.592610411446959       0.54220481638320284       -1.0655274068167366        1.2469478049506673      -0.32011150365962893       0.29776323204127148     
  0.30077818392186134       -23.541423496624056       0.53999991613997667       -1.0674164111413202        1.2475920247826198      -0.32056616281039829       0.29780625401291139     
  0.30120148363970151       -23.490330403613012       0.53780003138061971       -1.0693011464782523        1.2482332964151239      -0.32101883736399284       0.29784804881563043     
  0.30162537908775316       -23.439331003410395       0.53560516873191599       -1.0711815946610639        1.2488716118401098      -0.32146951930893120       0.29788861305824565     
  0.30204987110441633       -23.388425167291373       0.53341533474021929       -1.0730577375452262        1.2495069630625657      -0.32191820063602500       0.29792794335088379     
  0.30247496052927098       -23.337612766808380       0.53123053587139746       -1.0749295570084549        1.2501393421006710      -0.32236487333848707       0.29796603630502039     
  0.30290064820307855       -23.286893673789869       0.52905077851077953       -1.0767970349510192        1.2507687409859298      -0.32280952941204011       0.29800288853351953     
  0.30332693496778379       -23.236267760338926       0.52687606896310457       -1.0786601532960476        1.2513951517633040      -0.32325216085502506       0.29803849665067272     
  0.30375382166651638       -23.185734898831985       0.52470641345247271       -1.0805188939898358        1.2520185664913468      -0.32369275966851035       0.29807285727223892     
  0.30418130914359254       -23.135294961917484       0.52254181812229805       -1.0823732390021550        1.2526389772423365      -0.32413131785640092       0.29810596701548370     
  0.30460939824451677       -23.084947822514550       0.52038228903526407       -1.0842231703265595        1.2532563761024098      -0.32456782742554763       0.29813782249921900     
  0.30503808981598352       -23.034693353811644       0.51822783217328039       -1.0860686699806945        1.2538707551716959      -0.32500228038585693       0.29816842034384283     
  0.30546738470587870       -22.984531429265239       0.51607845343744274       -1.0879097200066057        1.2544821065644496      -0.32543466875040067       0.29819775717137897     
  0.30589728376328162       -22.934461922598423       0.51393415864799374       -1.0897463024710461        1.2550904224091852      -0.32586498453552598       0.29822582960551691     
  0.30632778783846654       -22.884484707799601       0.51179495354428661       -1.0915783994657866        1.2556956948488112      -0.32629321976096598       0.29825263427165161     
  0.30675889778290422       -22.834599659121110       0.50966084378475085       -1.0934059931079243        1.2562979160407626      -0.32671936644995003       0.29827816779692351     
  0.30719061444926388       -22.784806651077847       0.50753183494685972       -1.0952290655401919        1.2568970781571362      -0.32714341662931445       0.29830242681025854     
  0.30762293869141472       -22.735105558445891       0.50540793252710048       -1.0970475989312665        1.2574931733848236      -0.32756536232961359       0.29832540794240814     
  0.30805587136442758       -22.685496256261192       0.50328914194094543       -1.0988615754760800        1.2580861939256456      -0.32798519558523087       0.29834710782598972     
  0.30848941332457669       -22.635978619818111       0.50117546852282668       -1.1006709773961285        1.2586761319964861      -0.32840290843449027       0.29836752309552633     
  0.30892356542934135       -22.586552524668107       0.49906691752611193       -1.1024757869397828        1.2592629798294259      -0.32881849291976795       0.29838665038748746     
  0.30935832853740769       -22.537217846618297       0.49696349412308261       -1.1042759863825973        1.2598467296718774      -0.32923194108760401       0.29840448634032907     
  0.30979370350867025       -22.487974461730101       0.49486520340491424       -1.1060715580276212        1.2604273737867173      -0.32964324498881442       0.29842102759453404     
  0.31022969120423377       -22.438822246317841       0.49277205038165872       -1.1078624842057085        1.2610049044524225      -0.33005239667860337       0.29843627079265278     
  0.31066629248641492       -22.389761076947327       0.49068403998222954       -1.1096487472758290        1.2615793139632028      -0.33045938821667575       0.29845021257934351     
  0.31110350821874383       -22.340790830434489       0.48860117705438710       -1.1114303296253778        1.2621505946291351      -0.33086421166734953       0.29846284960141306     
  0.31154133926596594       -22.291911383843942       0.48652346636472898       -1.1132072136704874        1.2627187387762988      -0.33126685909966885       0.29847417850785740     
  0.31197978649404379       -22.243122614487589       0.48445091259867962       -1.1149793818563376        1.2632837387469082      -0.33166732258751713       0.29848419594990233     
  0.31241885077015857       -22.194424399923221       0.48238352036048415       -1.1167468166574670        1.2638455868994478      -0.33206559420972992       0.29849289858104433     
  0.31285853296271188       -22.145816617953066       0.48032129417320291       -1.1185095005780834        1.2644042756088056      -0.33246166605020872       0.29850028305709120     
  0.31329883394132746       -22.097299146622433       0.47826423847870930       -1.1202674161523762        1.2649597972664082      -0.33285553019803438       0.29850634603620319     
  0.31373975457685294       -22.048871864218235       0.47621235763768860       -1.1220205459448263        1.2655121442803539      -0.33324717874758114       0.29851108417893374     
  0.31418129574136150       -22.000534649267586       0.47416565592963983       -1.1237688725505179        1.2660613090755477      -0.33363660379863042       0.29851449414827053     
  0.31462345830815369       -21.952287380536387       0.47212413755287919       -1.1255123785954502        1.2666072840938347      -0.33402379745648514       0.29851657260967634     
  0.31506624315175902       -21.904129937027882       0.47008780662454613       -1.1272510467368486        1.2671500617941343      -0.33440875183208424       0.29851731623113059     
  0.31550965114793783       -21.856062197981249       0.46805666718061056       -1.1289848596634759        1.2676896346525748      -0.33479145904211699       0.29851672168317006     
  0.31595368317368300       -21.808084042870117       0.46603072317588407       -1.1307138000959438        1.2682259951626265      -0.33517191120913797       0.29851478563893025     
  0.31639834010722151       -21.760195351401208       0.46400997848403053       -1.1324378507870254        1.2687591358352366      -0.33555010046168193       0.29851150477418659     
  0.31684362282801642       -21.712396003512822       0.46199443689758185       -1.1341569945219656        1.2692890491989626      -0.33592601893437896       0.29850687576739598     
  0.31728953221676848       -21.664685879373451       0.45998410212795332       -1.1358712141187932        1.2698157278001065      -0.33629965876806989       0.29850089529973772     
  0.31773606915541791       -21.617064859380328       0.45797897780546282       -1.1375804924286332        1.2703391642028488      -0.33667101210992162       0.29849356005515548     
  0.31818323452714603       -21.569532824157957       0.45597906747935119       -1.1392848123360171        1.2708593509893815      -0.33704007111354278       0.29848486672039809     
  0.31863102921637720       -21.522089654556709       0.45398437461780511       -1.1409841567591952        1.2713762807600439      -0.33740682793909987       0.29847481198506176     
  0.31907945410878047       -21.474735231651337       0.45199490260798220       -1.1426785086504487        1.2718899461334539      -0.33777127475343283       0.29846339254163107     
  0.31952851009127131       -21.427469436739557       0.45001065475603791       -1.1443678509964004        1.2724003397466437      -0.33813340373017159       0.29845060508552101     
  0.31997819805201339       -21.380292151340598       0.44803163428715481       -1.1460521668183270        1.2729074542551924      -0.33849320704985231       0.29843644631511823     
  0.32042851888042029       -21.333203257193734       0.44605784434557399       -1.1477314391724700        1.2734112823333601      -0.33885067690003373       0.29842091293182327     
  0.32087947346715739       -21.286202636256835       0.44408928799462877       -1.1494056511503479        1.2739118166742216      -0.33920580547541423       0.29840400164009168     
  0.32133106270414352       -21.239290170704951       0.44212596821677957       -1.1510747858790671        1.2744090499897991      -0.33955858497794827       0.29838570914747647     
  0.32178328748455276       -21.192465742928803       0.44016788791365269       -1.1527388265216336        1.2749029750111966      -0.33990900761696369       0.29836603216466945     
  0.32223614870281614       -21.145729235533377       0.43821504990607929       -1.1543977562772640        1.2753935844887332      -0.34025706560927882       0.29834496740554345     
  0.32268964725462346       -21.099080531336448       0.43626745693413843       -1.1560515583816973        1.2758808711920753      -0.34060275117931960       0.29832251158719403     
  0.32314378403692517       -21.052519513367123       0.43432511165720006       -1.1577002161075054        1.2763648279103712      -0.34094605655923738       0.29829866142998174     
  0.32359855994793396       -21.006046064864393       0.43238801665397225       -1.1593437127644051        1.2768454474523838      -0.34128697398902641       0.29827341365757387     
  0.32405397588712664       -20.959660069275682       0.43045617442254919       -1.1609820316995680        1.2773227226466233      -0.34162549571664153       0.29824676499698671     
  0.32451003275524593       -20.913361410255376       0.42852958738046182       -1.1626151562979323        1.2777966463414805      -0.34196161399811642       0.29821871217862750     
  0.32496673145430210       -20.867149971663395       0.42660825786473050       -1.1642430699825135        1.2782672114053597      -0.34229532109768118       0.29818925193633683     
  0.32542407288757502       -20.821025637563690       0.42469218813192000       -1.1658657562147141        1.2787344107268122      -0.34262660928788119       0.29815838100743053     
  0.32588205795961567       -20.774988292222837       0.42278138035819623       -1.1674831984946354        1.2791982372146671      -0.34295547084969485       0.29812609613274227     
  0.32634068757624807       -20.729037820108566       0.42087583663938544       -1.1690953803613873        1.2796586837981663      -0.34328189807265275       0.29809239405666549     
  0.32679996264457112       -20.683174105888249       0.41897555899103517       -1.1707022853933982        1.2801157434270953      -0.34360588325495578       0.29805727152719591     
  0.32725988407296025       -20.637397034427572       0.41708054934847810       -1.1723038972087259        1.2805694090719166      -0.34392741870359406       0.29802072529597395     
  0.32772045277106926       -20.591706490788926       0.41519080956689697       -1.1739001994653673        1.2810196737239017      -0.34424649673446633       0.29798275211832698     
  0.32818166964983225       -20.546102360230101       0.41330634142139250       -1.1754911758615676        1.2814665303952628      -0.34456310967249831       0.29794334875331174     
  0.32864353562146531       -20.500584528202701       0.41142714660705265       -1.1770768101361311        1.2819099721192861      -0.34487724985176244       0.29790251196375706     
  0.32910605159946821       -20.455152880350774       0.40955322673902506       -1.1786570860687289        1.2823499919504628      -0.34518890961559695       0.29786023851630605     
  0.32956921849862647       -20.409807302509350       0.40768458335259034       -1.1802319874802101        1.2827865829646214      -0.34549808131672549       0.29781652518145885     
  0.33003303723501298       -20.364547680702948       0.40582121790323872       -1.1818014982329095        1.2832197382590591      -0.34580475731737653       0.29777136873361515     
  0.33049750872598987       -20.319373901144175       0.40396313176674742       -1.1833656022309562        1.2836494509526737      -0.34610892998940340       0.29772476595111697     
  0.33096263389021036       -20.274285850232246       0.40211032623926168       -1.1849242834205840        1.2840757141860955      -0.34641059171440364       0.29767671361629094     
  0.33142841364762043       -20.229283414551539       0.40026280253737673       -1.1864775257904376        1.2844985211218178      -0.34670973488383944       0.29762720851549135     
  0.33189484891946081       -20.184366480870167       0.39842056179822238       -1.1880253133718826        1.2849178649443287      -0.34700635189915746       0.29757624743914279     
  0.33236194062826874       -20.139534936138517       0.39658360507954943       -1.1895676302393119        1.2853337388602419      -0.34730043517190917       0.29752382718178266     
  0.33282968969787979       -20.094788667487798       0.39475193335981845       -1.1911044605104544        1.2857461360984286      -0.34759197712387091       0.29746994454210440     
  0.33329809705342972       -20.050127562228614       0.39292554753829068       -1.1926357883466820        1.2861550499101462      -0.34788097018716463       0.29741459632299982     
  0.33376716362135617       -20.005551507849525       0.39110444843512082       -1.1941615979533171        1.2865604735691716      -0.34816740680437830       0.29735777933160235     
  0.33423689032940074       -19.961060392015586       0.38928863679145187       -1.1956818735799393        1.2869624003719298      -0.34845127942868653       0.29729949037932968     
  0.33470727810661055       -19.916654102566923       0.38747811326951237       -1.1971965995206915        1.2873608236376248      -0.34873258052397127       0.29723972628192691     
  0.33517832788334034       -19.872332527517315       0.38567287845271536       -1.1987057601145870        1.2877557367083701      -0.34901130256494289       0.29717848385950901     
  0.33565004059125408       -19.828095555052723       0.38387293284575974       -1.2002093397458153        1.2881471329493188      -0.34928743803726087       0.29711575993660450     
  0.33612241716332697       -19.783943073529887       0.38207827687473361       -1.2017073228440478        1.2885350057487928      -0.34956097943765507       0.29705155134219779     
  0.33659545853384726       -19.739874971474883       0.38028891088721956       -1.2031996938847425        1.2889193485184127      -0.34983191927404683       0.29698585490977258     
  0.33706916563841799       -19.695891137581697       0.37850483515240207       -1.2046864373894506        1.2893001546932286      -0.35010025006567019       0.29691866747735485     
  0.33754353941395893       -19.651991460710814       0.37672604986117719       -1.2061675379261199        1.2896774177318471      -0.35036596434319334       0.29684998588755579     
  0.33801858079870850       -19.608175829887756       0.37495255512626424       -1.2076429801093997        1.2900511311165630      -0.35062905464883987       0.29677980698761508     
  0.33849429073222548       -19.564444134301713       0.37318435098231906       -1.2091127486009456        1.2904212883534867      -0.35088951353651066       0.29670812762944404     
  0.33897067015539095       -19.520796263304092       0.37142143738605010       -1.2105768281097216        1.2907878829726736      -0.35114733357190514       0.29663494466966855     
  0.33944772001041018       -19.477232106407090       0.36966381421633626       -1.2120352033923052        1.2911509085282524      -0.35140250733264328       0.29656025496967259     
  0.33992544124081442       -19.433751553282324       0.36791148127434631       -1.2134878592531890        1.2915103585985543      -0.35165502740838733       0.29648405539564104     
  0.34040383479146274       -19.390354493759386       0.36616443828366130       -1.2149347805450845        1.2918662267862404      -0.35190488640096362       0.29640634281860329     
  0.34088290160854406       -19.347040817824450       0.36442268489039792       -1.2163759521692235        1.2922185067184302      -0.35215207692448453       0.29632711411447621     
  0.34136264263957883       -19.303810415618841       0.36268622066333495       -1.2178113590756601        1.2925671920468298      -0.35239659160547071       0.29624636616410766     
  0.34184305883342103       -19.260663177437678       0.36095504509404119       -1.2192409862635729        1.2929122764478589      -0.35263842308297300       0.29616409585331949     
  0.34232415114025999       -19.217598993728433       0.35922915759700524       -1.2206648187815647        1.2932537536227786      -0.35287756400869480       0.29608030007295116     
  0.34280592051162234       -19.174617755089585       0.35750855750976779       -1.2220828417279643        1.2935916172978190      -0.35311400704711432       0.29599497571890299     
  0.34328836790037381       -19.131719352269151       0.35579324409305574       -1.2234950402511264        1.2939258612243056      -0.35334774487560666       0.29590811969217934     
  0.34377149426072112       -19.088903676163376       0.35408321653091807       -1.2249013995497304        1.2942564791787867      -0.35357877018456674       0.29581972889893221     
  0.34425530054821391       -19.046170617815292       0.35237847393086430       -1.2263019048730814        1.2945834649631598      -0.35380707567753122       0.29572980025050455     
  0.34473978771974662       -19.003520068413369       0.35067901532400442       -1.2276965415214081        1.2949068124047973      -0.35403265407130152       0.29563833066347367     
  0.34522495673356035       -18.960951919290125       0.34898483966519106       -1.2290852948461608        1.2952265153566747      -0.35425549809606610       0.29554531705969483     
  0.34571080854924480       -18.918466061920714       0.34729594583316370       -1.2304681502503103        1.2955425676974941      -0.35447560049552340       0.29545075636634427     
  0.34619734412774011       -18.876062387921628       0.34561233263069463       -1.2318450931886449        1.2958549633318115      -0.35469295402700429       0.29535464551596324     
  0.34668456443133888       -18.833740789049255       0.34393399878473735       -1.2332161091680671        1.2961636961901619      -0.35490755146159514       0.29525698144650103     
  0.34717247042368787       -18.791501157198567       0.34226094294657639       -1.2345811837478906        1.2964687602291847      -0.35511938558426037       0.29515776110135872     
  0.34766106306979017       -18.749343384401726       0.34059316369197978       -1.2359403025401365        1.2967701494317476      -0.35532844919396572       0.29505698142943265     
  0.34815034333600686       -18.707267362826727       0.33893065952135260       -1.2372934512098277        1.2970678578070736      -0.35553473510380079       0.29495463938515781     
  0.34864031219005903       -18.665272984776070       0.33727342885989359       -1.2386406154752849        1.2973618793908634      -0.35573823614110234       0.29485073192855171     
  0.34913097060102977       -18.623360142685382       0.33562147005775267       -1.2399817811084208        1.2976522082454209      -0.35593894514757718       0.29474525602525753     
  0.34962231953936590       -18.581528729122098       0.33397478139019104       -1.2413169339350345        1.2979388384597768      -0.35613685497942538       0.29463820864658796     
  0.35011435997688012       -18.539778636784085       0.33233336105774330       -1.2426460598351030        1.2982217641498119      -0.35633195850746324       0.29452958676956886     
  0.35060709288675268       -18.498109758498327       0.33069720718638107       -1.2439691447430765        1.2985009794583824      -0.35652424861724663       0.29441938737698253     
  0.35110051924353353       -18.456521987219602       0.32906631782767881       -1.2452861746481692        1.2987764785554405      -0.35671371820919412       0.29430760745741164     
  0.35159464002314411       -18.415015216029119       0.32744069095898154       -1.2465971355946512        1.2990482556381602      -0.35690036019871002       0.29419424400528266     
  0.35208945620287935       -18.373589338133229       0.32582032448357462       -1.2479020136821399        1.2993163049310572      -0.35708416751630823       0.29407929402090960     
  0.35258496876140949       -18.332244246862068       0.32420521623085513       -1.2492007950658908        1.2995806206861142      -0.35726513310773489       0.29396275451053760     
  0.35308117867878225       -18.290979835668274       0.32259536395650562       -1.2504934659570865        1.2998411971829007      -0.35744324993409221       0.29384462248638654     
  0.35357808693642445       -18.249795998125670       0.32099076534266918       -1.2517800126231275        1.3000980287286967      -0.35761851097196151       0.29372489496669490     
  0.35407569451714427       -18.208692627927910       0.31939141799812693       -1.2530604213879195        1.3003511096586131      -0.35779090921352696       0.29360356897576306     
  0.35457400240513293       -18.167669618887249       0.31779731945847728       -1.2543346786321623        1.3006004343357136      -0.35796043766669877       0.29348064154399750     
  0.35507301158596682       -18.126726864933190       0.31620846718631695       -1.2556027707936377        1.3008459971511357      -0.35812708935523652       0.29335610970795384     
  0.35557272304660936       -18.085864260111215       0.31462485857142375       -1.2568646843674958        1.3010877925242117      -0.35829085731887306       0.29322997051038124     
  0.35607313777541294       -18.045081698581484       0.31304649093094172       -1.2581204059065412        1.3013258149025888      -0.35845173461343743       0.29310222100026551     
  0.35657425676212096       -18.004379074617571       0.31147336150956756       -1.2593699220215195        1.3015600587623493      -0.35860971431097893       0.29297285823287306     
  0.35707608099786969       -17.963756282605161       0.30990546747973957       -1.2606132193814008        1.3017905186081309      -0.35876478949989016       0.29284187926979471     
  0.35757861147519027       -17.923213217040775       0.30834280594182761       -1.2618502847136657        1.3020171889732461      -0.35891695328503087       0.29270928117898926     
  0.35808184918801073       -17.882749772530531       0.30678537392432575       -1.2630811048045874        1.3022400644198013      -0.35906619878785134       0.29257506103482722     
  0.35858579513165784       -17.842365843788841       0.30523316838404624       -1.2643056664995160        1.3024591395388163      -0.35921251914651603       0.29243921591813460     
  0.35909045030285919       -17.802061325637172       0.30368618620631532       -1.2655239567031600        1.3026744089503421      -0.35935590751602686       0.29230174291623662     
  0.35959581569974514       -17.761836113002797       0.30214442420517129       -1.2667359623798675        1.3028858673035806      -0.35949635706834721       0.29216263912300133     
  0.36010189232185064       -17.721690100917534       0.30060787912356385       -1.2679416705539086        1.3030935092770013      -0.35963386099252498       0.29202190163888364     
  0.36060868117011746       -17.681623184516489       0.29907654763355562       -1.2691410683097539        1.3032973295784598      -0.35976841249481673       0.29187952757096874     
